vg_name,developer,year_released,avg_score,num_reviews,country,est,status
Little Nightmares: The Hideaway,Bandai,2017,61.67,3.0,Japan,1950.0,Subsidiary
Little Nightmares: The Residence,Bandai,2018,80.0,1.0,Japan,1950.0,Subsidiary
Little Witch Academia: Chamber of Time,Bandai,2018,57.17,24.0,Japan,1950.0,Subsidiary
LittleBigPlanet 3,Sumo Digital,2014,80.78,50.0,England,2003.0,Independent
Livelock,Perfect World,2016,69.17,6.0,China,2004.0,Independent
Lock's Quest,THQ,2017,30.0,2.0,USA,1989.0,Defunct
LocoRoco,Sony Interactive Entertainment,2017,79.58,12.0,USA,1994.0,Subsidiary
LocoRoco 2 Remastered,Sony Interactive Entertainment,2017,79.0,7.0,USA,1994.0,Subsidiary
Lost Sphear,Square Enix,2018,69.75,30.0,Japan,1975.0,Independent
Lumo,Rising Star Games,2016,75.45,20.0,England,2004.0,Subsidiary
Mad Max,Avalanche Studios,2015,69.4,53.0,Sweden,2003.0,Subsidiary
Madden NFL 15,Electronic Arts,2014,82.18,33.0,USA,1982.0,Independent
Madden NFL 18,Electronic Arts,2017,82.87,27.0,USA,1982.0,Independent
Madden NFL 19,Electronic Arts,2018,80.5,18.0,USA,1982.0,Independent
Madden NFL 20,Electronic Arts,2019,76.44,18.0,USA,1982.0,Independent
Madden NFL 25,Electronic Arts,2013,75.96,13.0,USA,1982.0,Independent
Mafia III,2K Games,2016,67.16,37.0,USA,2005.0,Subsidiary
"Mafia III: Faster, Baby!",2K Games,2017,74.0,1.0,USA,2005.0,Subsidiary
Mafia III: Sign of the Times,2K Games,2017,55.0,1.0,USA,2005.0,Subsidiary
Mafia III: Stones Unturned,2K Games,2017,90.0,1.0,USA,2005.0,Subsidiary
Malicious Fallen,Sony Interactive Entertainment,2017,68.12,8.0,USA,1994.0,Subsidiary
Mark McMorris Infinite Air,HB Studios,2016,45.56,9.0,Canada,2000.0,Independent
Marvel vs. Capcom: Infinite,Capcom,2017,70.43,45.0,Japan,1979.0,Independent
Marvel: Ultimate Alliance Bundle,Activision,2016,61.63,8.0,USA,1979.0,Subsidiary
Marvel's Guardians of the Galaxy - Episode 1: Tangled Up in Blue,Telltale Games,2017,72.5,16.0,USA,2004.0,Defunct
Marvel's Guardians of the Galaxy - Episode 2: Under Pressure,Telltale Games,2017,70.33,6.0,USA,2004.0,Defunct
Marvel's Guardians of the Galaxy - Episode 3: More Than A Feeling,Telltale Games,2017,63.8,5.0,USA,2004.0,Defunct
Marvel's Guardians of the Galaxy - Episode 4: Who Needs You,Telltale Games,2017,65.0,6.0,USA,2004.0,Defunct
Marvel's Guardians of the Galaxy - Episode 5: Don't Stop Believin',Telltale Games,2017,71.81,8.0,USA,2004.0,Defunct
Marvel's Guardians of the Galaxy: The Telltale Series,Telltale Games,2017,72.33,3.0,USA,2004.0,Defunct
Marvel's Spider-Man,Insomniac Games,2018,89.24,58.0,USA,1994.0,Subsidiary
Marvel's Spider-Man: Silver Lining,Insomniac Games,2018,76.25,12.0,USA,1994.0,Subsidiary
Marvel's Spider-Man: The Heist,Insomniac Games,2018,76.63,16.0,USA,1994.0,Subsidiary
Marvel's Spider-Man: Turf Wars,Insomniac Games,2018,71.64,14.0,USA,1994.0,Subsidiary
Mass Effect: Andromeda,BioWare,2017,70.11,38.0,Canada,1995.0,Subsidiary
Matterfall,Housemarque,2017,72.34,29.0,Finland,1995.0,Independent
Mega Man 11,Capcom,2018,82.69,35.0,Japan,1979.0,Independent
Mega Man Legacy Collection,Capcom,2015,75.69,13.0,Japan,1979.0,Independent
Mega Man Legacy Collection 2,Capcom,2017,74.74,23.0,Japan,1979.0,Independent
Mega Man X Legacy Collection,Capcom,2018,91.5,4.0,Japan,1979.0,Independent
Mega Man X Legacy Collection 1 + 2,Capcom,2018,81.46,12.0,Japan,1979.0,Independent
Mega Man X Legacy Collection 2,Capcom,2018,61.67,3.0,Japan,1979.0,Independent
Megadimension Neptunia VII,Compile Heart,2016,71.25,20.0,Japan,2006.0,Subsidiary
Megadimension Neptunia VIIR,Compile Heart,2018,69.89,9.0,Japan,2006.0,Subsidiary
Melbits World,Sony Interactive Entertainment,2019,60.0,2.0,USA,1994.0,Subsidiary
Metal Gear Solid V: Ground Zeroes,Kojima Productions,2014,75.23,48.0,Japan,2005.0,Independent
Metal Gear Solid V: Metal Gear Online,Kojima Productions,2015,67.5,2.0,Japan,2005.0,Independent
Metal Gear Solid V: The Phantom Pain,Kojima Productions,2015,91.59,55.0,Japan,2005.0,Independent
Metal Gear Survive,Konami,2018,61.09,33.0,Japan,1969.0,Independent
Metal Slug 3,SNK,2015,70.0,2.0,Japan,2001.0,Subsidiary
Metal Slug Anthology,SNK,2016,80.0,1.0,Japan,2001.0,Subsidiary
Metro Exodus,4A Games,2019,79.0,21.0,UkraineMalta,2005.0,Independent
Metro Exodus: The Two Colonels,4A Games,2019,60.0,2.0,UkraineMalta,2005.0,Independent
Metro Redux,4A Games,2014,83.65,17.0,UkraineMalta,2005.0,Independent
Micro Machines World Series,Codemasters,2017,58.72,18.0,England,1985.0,Independent
Middle-earth: Shadow of Mordor,Monolith Productions,2014,86.55,57.0,USA,1994.0,Subsidiary
Middle-earth: Shadow of Mordor - Lord of the Hunt,Monolith Productions,2014,70.0,1.0,USA,1994.0,Subsidiary
Middle-earth: Shadow of Mordor - The Bright Lord,Monolith Productions,2015,75.0,4.0,USA,1994.0,Subsidiary
Middle-earth: Shadow of War,Monolith Productions,2017,81.47,34.0,USA,1994.0,Subsidiary
Middle-earth: Shadow of War - Blade of Galadriel,Monolith Productions,2018,64.0,2.0,USA,1994.0,Subsidiary
Might & Magic: Duel of Champions - Forgotten Wars,Ubisoft,2014,30.0,1.0,France,1986.0,Independent
Mighty Morphin Power Rangers: Mega Battle,Bandai,2017,48.62,13.0,Japan,1950.0,Subsidiary
Minecraft: PlayStation 4 Edition,Mojang AB,2014,89.5,8.0,Sweden,2009.0,Subsidiary
Minecraft: Story Mode - A Telltale Games Series - The Complete Adventure,Telltale Games,2016,80.0,1.0,USA,2004.0,Defunct
Minecraft: Story Mode - Episode 1: The Order of the Stone,Telltale Games,2015,73.29,21.0,USA,2004.0,Defunct
Minecraft: Story Mode - Episode 2: Assembly Required,Telltale Games,2015,56.67,6.0,USA,2004.0,Defunct
Minecraft: Story Mode - Episode 3: The Last Place You Look,Telltale Games,2015,76.67,6.0,USA,2004.0,Defunct
Minecraft: Story Mode - Episode 4: A Block and a Hard Place,Telltale Games,2015,72.67,6.0,USA,2004.0,Defunct
Minecraft: Story Mode - Episode 5: Order Up!,Telltale Games,2016,76.14,7.0,USA,2004.0,Defunct
Minecraft: Story Mode - Episode 6: A Portal to Mystery,Telltale Games,2016,70.0,4.0,USA,2004.0,Defunct
Minecraft: Story Mode - Episode 7: Access Denied,Telltale Games,2016,69.25,4.0,USA,2004.0,Defunct
Minecraft: Story Mode - Episode 8: A Journey's End?,Telltale Games,2016,64.38,4.0,USA,2004.0,Defunct
Minecraft: Story Mode - Season Two: The Telltale Series,Telltale Games,2017,63.75,2.0,USA,2004.0,Defunct
Minecraft: Story Mode Season Two - Episode 1: Hero in Residence,Telltale Games,2017,67.0,5.0,USA,2004.0,Defunct
Minecraft: Story Mode Season Two - Episode 2: Giant Consequences,Telltale Games,2017,65.0,2.0,USA,2004.0,Defunct
Minecraft: Story Mode Season Two - Episode 3: Jailhouse Block,Telltale Games,2017,60.0,1.0,USA,2004.0,Defunct
Minecraft: Story Mode Season Two - Episode 4: Below the Bedrock,Telltale Games,2017,70.0,1.0,USA,2004.0,Defunct
Minecraft: Story Mode Season Two - Episode 5: Above and Beyond,Telltale Games,2017,50.0,1.0,USA,2004.0,Defunct
Mirror's Edge Catalyst,Electronic Arts,2016,69.92,26.0,USA,1982.0,Independent
MLB The Show 17,Sony Interactive Entertainment,2017,85.34,32.0,USA,1994.0,Subsidiary
MLB The Show 18,Sony Interactive Entertainment,2018,82.36,21.0,USA,1994.0,Subsidiary
MLB The Show 19,Sony Interactive Entertainment,2019,86.57,21.0,USA,1994.0,Subsidiary
Momodora: Reverie Under the Moonlight,Active Gaming Media,2017,77.44,18.0,Japan,2006.0,Independent
Monopoly Plus,Asobo Studio,2014,50.0,2.0,France,2002.0,Independent
Monopoly: Family Fun Pack,Ubisoft,2014,61.67,3.0,France,1986.0,Independent
Monster Energy Supercross:  The Official Videogame 2,Milestone,2019,72.2,10.0,Japan,2003.0,Defunct
Monster Energy Supercross: The Official Videogame,Milestone,2018,67.14,14.0,Japan,2003.0,Defunct
Monster Hunter: World,Capcom,2018,89.71,51.0,Japan,1979.0,Independent
Monster Hunter: World - Iceborne,Capcom,2019,90.76,23.0,Japan,1979.0,Independent
Monster Hunter: World - Iceborne Master Edition,Capcom,2019,100.0,1.0,Japan,1979.0,Independent
Monster Jam Steel Titans,Rainbow Studios,2019,56.67,3.0,USA,1996.0,Defunct
Monster of the Deep: Final Fantasy XV,Square Enix,2017,64.77,13.0,Japan,1975.0,Independent
Moonlighter,11 bit studios,2018,81.15,20.0,Poland,2010.0,Independent
Mortal Kombat 11,NetherRealm Studios,2019,82.88,41.0,USA,2010.0,Subsidiary
Mortal Kombat X,NetherRealm Studios,2015,84.18,58.0,USA,2010.0,Subsidiary
Mortal Kombat XL,NetherRealm Studios,2016,87.12,8.0,USA,2010.0,Subsidiary
Moss,Sony Interactive Entertainment,2018,86.01,34.0,USA,1994.0,Subsidiary
MotoGP 14,Bandai,2014,72.84,19.0,Japan,1950.0,Subsidiary
MotoGP 15,Milestone,2015,64.29,7.0,Japan,2003.0,Defunct
MotoGP 17,Milestone,2017,65.63,8.0,Japan,2003.0,Defunct
MotoGP 18,Milestone,2018,61.7,10.0,Japan,2003.0,Defunct
MotoGP 19,Milestone,2019,72.5,4.0,Japan,2003.0,Defunct
Murdered: Soul Suspect,Square Enix,2014,61.29,41.0,Japan,1975.0,Independent
Mutant Year Zero: Road to Eden,Funcom,2018,74.09,11.0,Norway,1993.0,Independent
Mutazione,Die Gute Fabrik,2019,90.0,1.0,Denmark,2006.0,Independent
MX vs. ATV All Out,Rainbow Studios,2018,20.0,1.0,USA,1996.0,Defunct
MX vs. ATV All Out: Anniversary Edition,THQ Nordic,2019,77.5,2.0,Austria,2011.0,Independent
MX vs. ATV Supercross Encore,Rainbow Studios,2015,43.17,6.0,USA,1996.0,Defunct
MXGP 2019,Milestone,2019,62.75,4.0,Japan,2003.0,Defunct
MXGP Pro,Milestone,2018,59.67,9.0,Japan,2003.0,Defunct
MXGP: The Official Motocross Videogame,Milestone,2014,65.4,10.0,Japan,2003.0,Defunct
MXGP2: The Official Motocross Videogame,Milestone,2016,62.33,6.0,Japan,2003.0,Defunct
MXGP3: The Official Motocross Videogame,Milestone,2017,61.44,9.0,Japan,2003.0,Defunct
My Hero One's Justice,Bandai,2018,68.11,19.0,Japan,1950.0,Subsidiary
Nano Assault NEO-X,Shin'en Multimedia,2014,57.5,2.0,Germany,1999.0,Independent
Naruto Shippuden: Ultimate Ninja Storm 4,Bandai,2016,79.16,32.0,Japan,1950.0,Subsidiary
Naruto Shippuden: Ultimate Ninja Storm 4 - Road to Boruto Expansion,Bandai,2017,69.2,5.0,Japan,1950.0,Subsidiary
Naruto Shippuden: Ultimate Ninja Storm Trilogy,Bandai,2017,72.5,2.0,Japan,1950.0,Subsidiary
Naruto to Boruto: Shinobi Striker,Bandai,2018,62.0,10.0,Japan,1950.0,Subsidiary
NASCAR Heat 2,Monster Games,2017,63.1,10.0,USA,1996.0,Independent
NASCAR Heat 3,Monster Games,2018,61.0,7.0,USA,1996.0,Independent
NASCAR Heat Evolution,Monster Games,2016,62.0,7.0,USA,1996.0,Independent
NBA 2K Playgrounds 2,2K Games,2018,72.27,11.0,USA,2005.0,Subsidiary
NBA 2K14,2K Sports,2013,84.18,11.0,USA,2005.0,Subsidiary
NBA 2K15,2K Sports,2014,81.53,31.0,USA,2005.0,Subsidiary
NBA 2K16,2K Games,2015,84.54,26.0,USA,2005.0,Subsidiary
NBA 2K17,2K Games,2016,86.1,21.0,USA,2005.0,Subsidiary
NBA 2K18,2K Games,2017,76.58,24.0,USA,2005.0,Subsidiary
NBA 2K19,2K Games,2018,80.59,22.0,USA,2005.0,Subsidiary
NBA 2K20,2K Games,2019,76.07,15.0,USA,2005.0,Subsidiary
NBA 2KVR Experience,2K Games,2016,37.5,2.0,USA,2005.0,Subsidiary
NBA Live 14,Electronic Arts,2013,46.8,20.0,USA,1982.0,Independent
NBA Live 15,Electronic Arts,2014,60.25,14.0,USA,1982.0,Independent
NBA Live 18,Electronic Arts,2017,73.21,14.0,USA,1982.0,Independent
NBA Live 19,Electronic Arts,2018,73.38,13.0,USA,1982.0,Independent
NBA Playgrounds,Saber Interactive,2017,67.75,12.0,USA,2001.0,Independent
Necropolis,Bandai,2016,56.25,8.0,Japan,1950.0,Subsidiary
Need for Speed,Electronic Arts,2015,66.44,40.0,USA,1982.0,Independent
Need for Speed Payback,Electronic Arts,2017,59.0,30.0,USA,1982.0,Independent
Need for Speed: Rivals,Electronic Arts,2013,80.59,34.0,USA,1982.0,Independent
Nelke & the Legendary Alchemists: Ateliers of the New World,Gust,2019,65.53,15.0,Japan,1993.0,Subsidiary
Neverending Nightmares,Active Gaming Media,2016,72.0,10.0,Japan,2006.0,Independent
Neverwinter,Cryptic Studios,2016,75.0,9.0,USA,2000.0,Subsidiary
New Gundam Breaker,Bandai,2018,39.4,15.0,Japan,1950.0,Subsidiary
Nex Machina: Death Machine,Housemarque,2017,88.62,30.0,Finland,1995.0,Independent
NHL 15,Electronic Arts,2014,58.95,22.0,USA,1982.0,Independent
NHL 17,Electronic Arts,2016,80.9,20.0,USA,1982.0,Independent
NHL 18,Electronic Arts,2017,77.06,16.0,USA,1982.0,Independent
NHL 19,Electronic Arts,2018,81.19,16.0,USA,1982.0,Independent
NHL 20,Electronic Arts,2019,77.4,15.0,USA,1982.0,Independent
Ni no Kuni II: Revenant Kingdom,Bandai,2018,86.3,48.0,Japan,1950.0,Subsidiary
Ni no Kuni: Wrath of the White Witch Remastered,Bandai,2019,82.5,6.0,Japan,1950.0,Subsidiary
NieR: Automata,PlatinumGames,2017,88.84,62.0,Japan,2006.0,Independent
NieR: Automata - 3C3C1D119440927,PlatinumGames,2017,82.62,8.0,Japan,2006.0,Independent
NieR: Automata - Game of the YoRHa Edition,PlatinumGames,2019,90.88,8.0,Japan,2006.0,Independent
Nights of Azure,Gust,2016,68.21,28.0,Japan,1993.0,Subsidiary
Nights of Azure 2: Bride of the New Moon,Gust,2017,65.71,21.0,Japan,1993.0,Subsidiary
Nine Parchments,Frozenbyte,Inc.,68.33,3.0,Finland,2001.0,Independent
Ninja Shodown,Rising Star Games,2017,40.0,1.0,England,2004.0,Subsidiary
Nioh,Sony Interactive Entertainment,2017,88.75,56.0,USA,1994.0,Subsidiary
Nioh: Bloodshed's End,Sony Interactive Entertainment,2017,87.5,2.0,USA,1994.0,Subsidiary
Nioh: Defiant Honor,Sony Interactive Entertainment,2017,75.0,2.0,USA,1994.0,Subsidiary
Nioh: Dragon of the North,Team Ninja,2017,70.0,5.0,Japan,1995.0,Subsidiary
Nitroplus Blasterz: Heroines Infinite Duel,Examu,2016,69.53,30.0,Japan,1999.0,Independent
No Heroes Allowed! VR,Sony Interactive Entertainment,2017,73.0,5.0,USA,1994.0,Subsidiary
Nobunaga's Ambition: Sphere of Influence,Koei Tecmo Games (formerly Koei),2015,79.12,16.0,Japan,1978.0,Subsidiary
Nobunaga's Ambition: Sphere of Influence - Ascension,Koei Tecmo Games (formerly Koei),2016,71.3,10.0,Japan,1978.0,Subsidiary
Nobunaga's Ambition: Taishi,Koei Tecmo Games (formerly Koei),2018,67.5,6.0,Japan,1978.0,Subsidiary
Nom Nom Galaxy,Q-Games,2015,68.92,12.0,Japan,2001.0,Independent
Obduction,Cyan Worlds,Inc.,58.33,3.0,USA,1987.0,Independent
Octahedron,Square Enix,2018,78.0,5.0,Japan,1975.0,Independent
Oddworld: Abe's Oddysee - New 'n' Tasty,Oddworld Inhabitants,2014,83.24,33.0,USA,1994.0,Independent
Odin Sphere Leifthrasir,Vanillaware,2016,86.78,36.0,Japan,2002.0,Independent
Oh My Godheads,Square Enix,2017,59.0,5.0,Japan,1975.0,Independent
Okami HD,Capcom,2017,88.15,20.0,Japan,1979.0,Independent
Omega Quintet,Compile Heart,2015,57.86,21.0,Japan,2006.0,Subsidiary
Omega Quintet: Fourth Verse Maiden War,Compile Heart,2015,45.0,1.0,Japan,2006.0,Subsidiary
One Piece: Burning Blood,Bandai,2016,64.64,25.0,Japan,1950.0,Subsidiary
One Piece: Grand Cruise,Bandai,2018,50.0,1.0,Japan,1950.0,Subsidiary
One Piece: Pirate Warriors 3,Bandai,2015,75.0,20.0,Japan,1950.0,Subsidiary
One Piece: Unlimited World Red,Bandai,2017,80.0,1.0,Japan,1950.0,Subsidiary
One Piece: Unlimited World Red - Deluxe Edition,Bandai,2017,73.75,4.0,Japan,1950.0,Subsidiary
One Piece: World Seeker,Bandai,2019,58.78,18.0,Japan,1950.0,Subsidiary
Onechanbara Z2: Chaos,Tamsoft,2015,57.83,29.0,Japan,1992.0,Independent
Onimusha: Warlords,Capcom,2019,71.82,11.0,Japan,1979.0,Independent
Oninaki,Square Enix,2019,67.13,20.0,Japan,1975.0,Independent
ONRUSH,Codemasters,2018,78.08,26.0,England,1985.0,Independent
Orcs Must Die! Unchained,Robot Entertainment,2017,83.17,6.0,USA,2009.0,Independent
Overlord: Fellowship of Evil,Codemasters,2015,38.5,5.0,England,1985.0,Independent
Overwatch,Blizzard Entertainment,2016,90.87,23.0,USA,1991.0,Subsidiary
Pac-Man 256,Bandai,2016,82.12,16.0,Japan,1950.0,Subsidiary
Pac-Man Championship Edition 2,Bandai,2016,77.8,15.0,Japan,1950.0,Subsidiary
PaRappa the Rapper Remastered,Sony Interactive Entertainment,2017,60.73,15.0,USA,1994.0,Subsidiary
Patapon,Sony Interactive Entertainment,2017,77.25,12.0,USA,1994.0,Subsidiary
Payday 2: Crimewave Edition,Overkill Software,2015,69.07,14.0,Sweden,2009.0,Subsidiary
Payday 2: The Big Score,Overkill Software,2016,65.5,2.0,Sweden,2009.0,Subsidiary
Peggle 2,Electronic Arts,2014,72.5,4.0,USA,1982.0,Independent
Persona 3: Dancing in Moonlight,Atlus,2018,75.2,20.0,Japan,1986.0,Subsidiary
Persona 5,Atlus,2017,93.3,58.0,Japan,1986.0,Subsidiary
Persona 5: Dancing in Starlight,Atlus,2018,74.5,20.0,Japan,1986.0,Subsidiary
Persona Dancing: Endless Night Collection,Atlus,2018,77.69,13.0,Japan,1986.0,Subsidiary
Phoenix Wright: Ace Attorney Trilogy,Capcom,2019,80.83,12.0,Japan,1979.0,Independent
PixARK,Snail,2019,57.5,2.0,China,2000.0,Independent
PixelJunk Monsters 2,Chunsoft,2018,72.5,8.0,Japan,1984.0,Defunct
Plants vs Zombies: Garden Warfare,Electronic Arts,2014,78.07,15.0,USA,1982.0,Independent
Plants vs Zombies: Garden Warfare 2,Electronic Arts,2016,84.5,18.0,USA,1982.0,Independent
PlayStation VR WORLDS,Sony Interactive Entertainment,2016,57.07,28.0,USA,1994.0,Subsidiary
Polybius,Llamasoft,2017,86.0,5.0,England,1982.0,Independent
PONCHO,Rising Star Games,2015,65.86,11.0,England,2004.0,Subsidiary
Prey,Arkane Studios,2017,77.17,39.0,France,1999.0,Subsidiary
Prey: Mooncrash,Arkane Studios,2018,84.4,5.0,France,1999.0,Subsidiary
Prismatic Solid,Active Gaming Media,2015,70.0,1.0,Japan,2006.0,Independent
Pro Evolution Soccer 2015,Konami,2014,83.32,31.0,Japan,1969.0,Independent
Pro Evolution Soccer 2016,Konami,2015,86.58,31.0,Japan,1969.0,Independent
Pro Evolution Soccer 2017,Konami,2016,84.85,31.0,Japan,1969.0,Independent
Pro Evolution Soccer 2018,Konami,2017,82.39,27.0,Japan,1969.0,Independent
Pro Evolution Soccer 2019,Konami,2018,75.58,24.0,Japan,1969.0,Independent
Project CARS,Bandai,2015,82.63,27.0,Japan,1950.0,Subsidiary
Project CARS 2,Bandai,2017,79.67,20.0,Japan,1950.0,Subsidiary
Project CARS 2: The Fun Pack,Bandai,na,70.0,1.0,Japan,1950.0,Subsidiary
Project CARS: Game of the Year Edition,Bandai,2017,85.0,2.0,Japan,1950.0,Subsidiary
Prototype Biohazard Bundle,Activision,2015,48.0,5.0,USA,1979.0,Subsidiary
Psychonauts,Double Fine Productions,2016,75.0,2.0,USA,2000.0,Subsidiary
Psychonauts in The Rhombus of Ruin,Double Fine Productions,2017,70.68,22.0,USA,2000.0,Subsidiary
Pure Farming 2018,Techland,2018,67.0,5.0,Poland,1991.0,Independent
Puzzle Showdown 4K,King,2017,30.0,1.0,Sweden,2003.0,Subsidiary
Rabbids Invasion,Ubisoft,2014,50.0,1.0,France,1986.0,Independent
Rad,Bandai,2019,76.95,22.0,Japan,1950.0,Subsidiary
Rad Rodgers,THQ Nordic,2018,57.14,7.0,Austria,2011.0,Independent
Radio Hammer Station,Arc System Works,2018,60.0,1.0,Japan,1988.0,Independent
RAGE 2,Avalanche Studios,2019,66.33,21.0,Sweden,2003.0,Subsidiary
Raid: World War II,Starbreeze Studios,2017,39.0,5.0,Sweden,1998.0,Independent
Raiders of the Broken Planet,Mercury Steam,2017,45.0,5.0,Spain,2002.0,Independent
Raiders of the Broken Planet: Hades Betrayal,Mercury Steam,2018,60.0,2.0,Spain,2002.0,Independent
Raiders of the Broken Planet: Prologue,Mercury Steam,2017,80.0,1.0,Spain,2002.0,Independent
Ratchet & Clank,Insomniac Games,2016,86.27,64.0,USA,1994.0,Subsidiary
Raw Data,Survios,2017,71.67,3.0,USA,2013.0,Subsidiary
Rayman Legends,Ubisoft,2014,90.45,11.0,France,1986.0,Independent
Red Dead Online,Rockstar Games,2018,82.5,2.0,USA,1998.0,Subsidiary
Red Dead Redemption 2,Rockstar Games,2018,96.45,49.0,USA,1998.0,Subsidiary
Red Faction: Guerrilla Re-Mars-tered,THQ,2018,70.86,14.0,USA,1989.0,Defunct
Reel Fishing: Road Trip Adventure,Natsume,2019,60.0,1.0,Japan,1987.0,Independent
Remnant: From the Ashes,Gunfire Games,2019,78.2,5.0,USA,2014.0,Subsidiary
Resident Evil 0: HD Remaster,Capcom,2016,70.2,25.0,Japan,1979.0,Independent
Resident Evil 2,Capcom,2019,92.39,41.0,Japan,1979.0,Independent
Resident Evil 4,Capcom,2016,85.85,13.0,Japan,1979.0,Independent
Resident Evil 5,Capcom,2016,66.0,5.0,Japan,1979.0,Independent
Resident Evil 6,Capcom,2016,50.62,8.0,Japan,1979.0,Independent
Resident Evil 7: biohazard,Capcom,2017,86.86,55.0,Japan,1979.0,Independent
Resident Evil 7: biohazard - Banned Footage Vol. 1,Capcom,2017,72.0,5.0,Japan,1979.0,Independent
Resident Evil 7: biohazard - Banned Footage Vol. 2,Capcom,2017,70.0,5.0,Japan,1979.0,Independent
Resident Evil 7: biohazard - End of Zoe,Capcom,2017,76.67,6.0,Japan,1979.0,Independent
Resident Evil 7: biohazard - Not a Hero,Capcom,2017,69.17,6.0,Japan,1979.0,Independent
Resident Evil Code: Veronica X,Capcom,2017,80.0,1.0,Japan,1979.0,Independent
Resident Evil HD Remaster,Capcom,2015,83.19,31.0,Japan,1979.0,Independent
Resident Evil: Origins Collection,Capcom,2016,80.0,1.0,Japan,1979.0,Independent
Resident Evil: Revelations,Capcom,2017,69.31,13.0,Japan,1979.0,Independent
Resident Evil: Revelations 2,Capcom,2015,75.12,17.0,Japan,1979.0,Independent
Resident Evil: Revelations 2 - Episode 1: Penal Colony,Capcom,2015,73.62,13.0,Japan,1979.0,Independent
Resident Evil: Revelations 2 - Episode 2: Contemplation,Capcom,2015,77.0,8.0,Japan,1979.0,Independent
Resident Evil: Revelations 2 - Episode 3: Judgment,Capcom,2015,74.29,7.0,Japan,1979.0,Independent
Resident Evil: Revelations 2 - Episode 4: Metamorphosis,Capcom,2015,76.14,7.0,Japan,1979.0,Independent
Resogun: Defenders,Housemarque,2015,83.33,6.0,Finland,1995.0,Independent
Resogun: Heroes,Housemarque,2014,86.0,8.0,Finland,1995.0,Independent
RGX: Showdown,Telltale Games,2018,50.0,1.0,USA,2004.0,Defunct
RICO,Rising Star Games,2019,57.5,4.0,England,2004.0,Subsidiary
RIDE,Milestone,2015,64.5,20.0,Japan,2003.0,Defunct
Ride 2,Milestone,2017,66.44,9.0,Japan,2003.0,Defunct
RIDE 3,Milestone,2018,68.31,13.0,Japan,2003.0,Defunct
RiftStar Raiders,Climax Studios,2018,66.25,4.0,England,1988.0,Independent
RIGS: Mechanized Combat League,Sony Interactive Entertainment,2016,79.05,29.0,USA,1994.0,Subsidiary
RiME,Tequila Works,2017,80.09,38.0,Spain,2009.0,Independent
Rise of the Tomb Raider: 20 Year Celebration,Crystal Dynamics,2016,88.69,26.0,USA,1992.0,Subsidiary
Risen 3: Titan Lords - Enhanced Edition,Piranha Bytes,2015,53.3,10.0,Germany,1997.0,Subsidiary
RISK,Ubisoft,2015,57.5,4.0,France,1986.0,Independent
Risk: Urban Assault,Ubisoft,2016,60.0,2.0,France,1986.0,Independent
RIVE,Two Tribes,2016,71.38,13.0,Netherlands,2000.0,Independent
River City Girls,Arc System Works,2019,79.71,7.0,Japan,1988.0,Independent
Road Redemption,Tripwire Interactive,2018,59.11,9.0,USA,2005.0,Independent
Robinson: The Journey,Crytek,2016,63.76,25.0,Germany,1999.0,Independent
Rock Band 4,Harmonix Music Systems,2015,78.47,31.0,USA,1995.0,Independent
Rock Band Rivals,Harmonix Music Systems,2016,80.75,4.0,USA,1995.0,Independent
Rock of Ages 2: Bigger & Boulder,ACE Team,2017,77.64,11.0,Chile,2007.0,Independent
Rocket League,Psyonix,2015,87.16,31.0,USA,2001.0,Subsidiary
Rocksmith 2014 Edition,Ubisoft,2014,83.4,5.0,France,1986.0,Independent
Rollers of the Realm,Atlus,2014,70.0,5.0,Japan,1986.0,Subsidiary
Romance of the Three Kingdoms XIII,Koei Tecmo Games (formerly Koei),2016,66.47,17.0,Japan,1978.0,Subsidiary
Romance of the Three Kingdoms XIII - Fame and Strategy,Koei Tecmo Games (formerly Koei),2017,82.5,2.0,Japan,1978.0,Subsidiary
Romancing SaGa 2,Square Enix,2017,70.71,7.0,Japan,1975.0,Independent
Rugby 15,HB Studios,2015,17.75,4.0,Canada,2000.0,Independent
Rugby World Cup 2015,HB Studios,2015,27.0,5.0,Canada,2000.0,Independent
Saint Seiya: Soldiers' Soul,Bandai,2015,60.69,13.0,Japan,1950.0,Subsidiary
Salary Man Escape VR,Sony Interactive Entertainment,2018,63.0,5.0,USA,1994.0,Subsidiary
Samurai Shodown,SNK,2019,80.13,30.0,Japan,2001.0,Subsidiary
Samurai Shodown V Special,SNK,2017,80.0,1.0,Japan,2001.0,Subsidiary
Samurai Warriors 4,Omega Force,2014,79.19,21.0,Japan,1997.0,Subsidiary
Samurai Warriors 4 Empires,Omega Force,2016,70.21,24.0,Japan,1997.0,Subsidiary
Samurai Warriors 4-II,Omega Force,2015,74.55,20.0,Japan,1997.0,Subsidiary
Samurai Warriors: Spirit of Sanada,Omega Force,2017,73.67,21.0,Japan,1997.0,Subsidiary
Scrabble,Ubisoft,2015,70.0,2.0,France,1986.0,Independent
Scribblenauts Mega Pack,Warner Bros. Interactive Entertainment,2018,80.0,1.0,USA,1988.0,Subsidiary
Scribblenauts Showdown,Warner Bros. Interactive Entertainment,2018,67.8,5.0,USA,1988.0,Subsidiary
Sea of Solitude,Electronic Arts,2019,67.4,20.0,USA,1982.0,Independent
Sebastien Loeb Rally Evo,Milestone,2016,71.08,13.0,Japan,2003.0,Defunct
